id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
24033,F,1.6125,1.3125,0.4375,38.612019,16.82542825,8.164656,10.489315
24034,F,1.5,1.1625,0.4125,29.72445075,11.35397475,6.4920355,8.6465975
24035,I,0.7375,0.5375,0.1875,3.27436725,1.5025235,1.13398,1.13398
24036,M,1.7125,1.2625,0.4125,37.32211675,17.1514475,8.37727725,9.7805775
24037,I,1.1625,0.9,0.3,14.72756525,5.71242425,2.9199985,4.6776675
24038,M,1.6,1.3625,0.45,49.34230475,23.076493,8.4198015,12.8990225
24039,F,1.525,1.2375,0.4125,31.62386725,12.927372,6.3219385,8.6465975
24040,F,1.1875,0.9,0.3,13.90542975,5.329706,3.2034935,3.8271825
24041,I,0.9625,0.7375,0.2625,7.2858215,2.76407625,1.6159215,2.26796
24042,I,1.05,0.8125,0.25,10.27669375,4.97533725,2.2396105,2.9766975
24043,M,1.2875,1.0625,0.35,21.1203775,9.6671795,4.74854125,7.2291225
24044,M,1.2875,0.975,0.3,16.45688475,7.04485075,3.64291075,5.2446575
24045,F,1.3625,1.0625,0.35,23.0481435,11.736693,4.309124,5.953395
24046,F,1.575,1.25,0.4,36.81182575,15.5071765,8.66077225,9.7805775
24047,F,1.4625,1.1625,0.375,31.127751,11.97766375,6.293589,9.07184
24048,I,1.075,0.8125,0.25,8.618248,3.24601775,1.80019325,2.9766975
24049,I,1.375,1.05,0.3625,18.71067,8.63242275,3.95475525,5.386405
24050,F,1.6,1.3125,0.4375,48.477645,14.5999925,11.35397475,17.57669
24051,M,1.6,1.25,0.4125,34.9549335,18.32795175,6.860579,9.355335
24052,M,1.2625,1.05,0.35,22.92057075,8.5331995,4.52174525,8.221355
24053,M,1.3125,1.0625,0.4,25.69882175,9.695529,4.706017,8.0796075
24054,I,0.675,0.5125,0.15,2.62232875,1.1056305,0.60951425,0.850485
24055,F,1.6625,1.3,0.4375,45.20327775,15.1102835,9.695529,14.21727425
24056,F,1.7,1.2875,0.4375,41.560367,17.179797,9.865626,10.489315
24057,M,1.1875,0.9375,0.3125,16.91047675,6.76135575,3.2034935,5.386405
24058,M,1.375,1.0375,0.3625,23.99785175,8.63242275,4.8477645,6.87475375
24059,I,0.525,0.375,0.1125,1.09145575,0.35436875,0.18427175,0.3118445
24060,F,1.4625,1.125,0.3625,24.16794875,9.85145125,4.86193925,7.3425205
24061,M,1.5125,1.25,0.4125,29.86619825,13.4660125,6.42116175,8.9300925
24062,F,1.425,1.1,0.375,24.99008425,11.15552825,5.25883225,6.520385
24063,F,1.4125,1.125,0.35,24.777463,9.25611175,4.77689075,7.5126175
24064,I,1.0625,0.825,0.2625,9.07184,3.4869885,1.8427175,2.9199985
24065,M,1.6875,1.3,0.4375,43.7999775,18.6256215,10.13494625,11.3398
24066,F,1.6125,1.3,0.475,41.8722115,19.674553,8.57572375,12.6155275
24067,M,1.125,0.8625,0.2875,13.8062065,6.36446275,3.6003865,3.5436875
24068,M,1.3375,1.0625,0.375,21.55979475,10.64523725,4.43669675,5.2446575
24069,F,1.3125,1.0,0.35,20.0430965,8.83086925,4.32329875,5.10291
24070,I,0.975,0.75,0.25,7.44174375,3.9972795,1.43164975,2.041164
24071,M,1.55,1.2125,0.425,37.32211675,15.5071765,7.32834575,11.056305
24072,I,0.8875,0.675,0.225,5.25883225,2.42388225,1.13398,1.70097
24073,I,0.7,0.525,0.1875,3.67126025,1.474174,0.8788345,0.9922325
24074,I,1.35,1.05,0.3625,21.6873675,10.95708175,4.195726,6.5487345
24075,F,1.3,0.9625,0.3375,18.27125275,8.278054,4.53592,5.2446575
24076,M,1.375,1.075,0.3625,23.643483,9.99319875,5.20213325,7.087375
24077,M,1.6125,1.2125,0.4,32.36095425,16.5277585,6.47786075,8.788345
24078,I,1.425,1.0625,0.3875,22.58037675,10.9712565,4.52174525,7.2291225
24079,F,1.6625,1.3125,0.4375,38.82464025,16.51358375,7.24329725,11.7650425
24080,F,1.675,1.3125,0.475,38.612019,16.3009625,8.164656,10.489315
24081,M,1.375,1.0875,0.3625,23.94115275,9.468733,5.896696,6.3786375
24082,M,1.4125,1.125,0.3375,26.08154,13.70698325,6.73300625,6.80388
24083,I,1.1875,0.95,0.325,13.62193475,5.96756975,3.231843,4.5642695
24084,F,1.3875,1.1875,0.4125,33.92017675,16.612807,7.6827145,9.7805775
24085,F,1.4125,1.0625,0.3875,20.25571775,8.97261675,4.37999775,5.953395
24086,M,1.55,1.1875,0.5125,36.18813675,16.612807,8.77417025,13.60776
24087,I,0.875,0.625,0.225,4.8477645,1.587572,1.03475675,1.417475
24088,M,1.35,1.0625,0.3625,25.7696955,11.793392,5.03203625,7.087375
24089,M,1.6625,1.35,0.45,45.529297,21.16290175,8.60407325,14.5999925
24090,F,1.3625,1.05,0.3875,22.41027975,10.6877615,4.01145425,6.3786375
24091,M,1.8,1.4125,0.55,56.843416575,23.51591025,12.360382,16.8679525
24092,I,0.825,0.65,0.225,5.31553125,2.1829115,1.2757275,1.8427175
24093,F,1.525,1.175,0.4,31.2694985,14.04717725,6.25106475,8.6465975
24094,F,1.7375,1.325,0.4375,46.67745175,24.53649225,11.60912025,9.8939755
24095,F,1.35,1.05,0.375,24.1821235,11.793392,4.6209685,7.2291225
24096,M,1.6875,1.3125,0.525,54.7995835,23.09066775,10.432616,14.74174
24097,M,1.6375,1.2625,0.4125,35.30930225,16.839603,7.881161,10.6310625
24098,F,1.5625,1.1875,0.4,29.9654215,12.927372,6.10931725,8.164656
24099,F,1.3125,1.0375,0.375,20.87940675,8.334753,4.2807745,6.0951425
24100,M,1.7,1.3125,0.4375,43.7999775,20.808533,11.49572225,11.7650425
24101,M,1.4875,1.225,0.4,31.31202275,16.3009625,6.747181,8.9300925
24102,I,0.9125,0.675,0.2125,6.13766675,2.48058125,1.4458245,1.984465
24103,M,1.4875,1.1875,0.3875,26.54930675,12.23280925,5.8683465,8.1363065
24104,M,1.5125,1.1875,0.375,29.66775175,12.79979925,7.38504475,7.654365
24105,I,0.825,0.5875,0.2375,6.56290925,2.721552,1.5025235,1.8994165
24106,I,0.7375,0.575,0.1875,3.005047,1.17650425,0.49611625,0.9922325
24107,I,1.025,0.7625,0.2375,8.12213175,4.43669675,1.9561155,2.551455
24108,F,1.4875,1.1375,0.375,30.0221205,14.35902175,6.3786375,8.391452
24109,M,1.6875,1.2625,0.4375,38.11590275,19.06503875,7.27164675,10.61688775
24110,F,1.375,1.075,0.3625,23.019794,11.736693,5.953395,6.520385
24111,M,1.4375,1.0625,0.3125,22.92057075,9.68135425,4.5075705,5.953395
24112,M,1.3375,1.1,0.35,21.999212,8.50485,4.63514325,7.2291225
24113,I,0.9,0.675,0.2,5.0745605,2.45223175,1.48834875,1.5592225
24114,I,0.5625,0.4125,0.175,1.82854275,0.850485,0.396893,0.56699
24115,I,0.65,0.4875,0.15,2.83495,1.17650425,0.5953395,0.86465975
24116,M,1.45,1.125,0.375,28.066005,13.08329425,6.2652395,7.5126175
24117,M,1.4625,1.1375,0.4125,25.9397925,9.8372765,5.40057975,9.07184
24118,M,1.5375,1.175,0.3875,29.72445075,12.3320325,5.40057975,8.788345
24119,I,0.9625,0.725,0.2375,7.58349125,3.458639,1.48834875,2.551455
24120,M,1.5625,1.25,0.375,38.00250475,16.839603,8.8166945,10.0640725
24121,M,1.275,1.0,0.35,17.78931125,6.19436575,3.7137845,5.5281525
24122,I,0.7,0.5,0.1625,2.16873675,1.03475675,0.5953395,0.850485
24123,M,1.4375,1.0875,0.35,24.73493875,11.679994,6.0951425,6.80388
24124,I,1.0375,0.8125,0.225,9.979024,4.5642695,2.26796,2.7499015
24125,M,1.625,1.2875,0.475,38.215126,15.2803805,7.3992195,11.623295
24126,F,1.375,1.0375,0.3875,21.9708625,9.73805325,4.3941725,7.2291225
24127,F,1.5375,1.1875,0.375,30.277266,12.303683,6.4353365,9.02931575
24128,I,0.8875,0.7,0.225,5.31553125,2.2963095,1.28990225,1.644271
24129,M,1.3625,1.025,0.35,20.97863,9.8939755,3.9972795,5.499803
24130,F,1.5125,1.225,0.3875,30.71668325,14.5432935,6.73300625,8.6465975
24131,M,0.7,0.525,0.15,2.16873675,0.850485,0.46776675,0.850485
24132,I,1.05,0.775,0.25,9.979024,4.2807745,2.324659,2.551455
24133,M,1.325,1.0375,0.425,22.04173625,9.87980075,5.726599,6.0951425
24134,I,1.1,0.8125,0.25,9.93649975,3.458639,2.6365035,3.40194
24135,F,1.45,1.15,0.3875,28.066005,13.99047825,6.22271525,7.5126175
24136,I,1.1625,0.9,0.325,12.74310025,5.9250455,2.6932025,4.252425
24137,I,1.1375,0.85,0.2625,11.5949455,5.0745605,2.948348,3.685435
24138,F,1.425,1.15,0.375,28.44872325,10.9712565,6.2085405,7.2291225
24139,I,0.575,0.4125,0.1375,1.82854275,0.69456275,0.3685435,0.56699
24140,M,1.575,1.2125,0.3625,29.72445075,14.5432935,6.350288,8.50485
24141,I,0.925,0.6875,0.2125,6.27941425,2.6932025,1.45999925,1.984465
24142,F,1.7375,1.375,0.475,45.7277435,17.6050395,9.525432,14.0330025
24143,I,0.875,0.6625,0.225,5.20213325,2.211261,1.2757275,1.70097
24144,F,1.175,0.9375,0.2875,18.21455375,8.43397625,3.98310475,3.98310475
24145,M,1.5375,1.1875,0.4875,38.96638775,16.782904,7.98038425,12.3320325
24146,F,1.0375,0.775,0.25,9.922325,4.9044635,2.381358,2.6932025
24147,I,1.5,1.2,0.4125,26.01066625,10.77281,6.30776375,8.50485
24148,I,0.8125,0.6,0.1875,4.80524025,2.19708625,1.304077,1.13398
24149,M,1.425,1.0875,0.3875,22.38193025,9.6104805,3.175144,7.2291225
24150,M,1.2,0.9,0.275,14.17475,6.633783,2.721552,4.53592
24151,F,1.3625,1.05,0.375,23.71435675,11.169703,4.7343665,6.9456275
24152,M,1.3125,1.0125,0.375,20.96445525,9.25611175,4.025629,6.0951425
24153,M,1.525,1.225,0.45,31.53881875,14.04717725,7.0023265,8.9300925
24154,M,1.25,1.0,0.3,16.34348675,8.06543275,4.15320175,4.32329875
24155,I,1.2,0.925,0.3,15.77649675,6.4920355,3.01922175,4.819415
24156,F,1.425,1.1,0.35,24.39474475,10.39009175,4.9044635,7.7961125
24157,I,1.4125,1.075,0.3625,21.0069795,9.865626,3.855532,6.23689
24158,F,1.65,1.3125,0.4875,38.838815,14.18892475,7.07320025,12.31785775
24159,I,1.1375,0.875,0.3625,12.984071,4.72019175,3.27436725,3.96893
24160,F,1.425,1.125,0.375,25.7696955,11.12717875,3.9405805,7.767763
24161,F,1.6,1.275,0.475,43.21881275,18.52639825,9.185238,14.5999925
24162,M,1.4375,1.1375,0.4125,24.56484175,10.319218,5.5848515,6.6621325
24163,I,1.5625,1.2375,0.4375,34.756487,16.329312,7.881161,10.3475675
24164,M,1.6,1.25,0.4125,32.78619675,15.52135125,8.54737425,8.6465975
24165,M,1.525,1.1875,0.4125,33.55163325,11.169703,6.73300625,11.623295
24166,M,1.5,1.225,0.425,32.6869735,15.12445825,7.75358825,8.0796075
24167,I,0.9,0.6625,0.25,6.50621025,2.67902775,1.3891255,2.26796
24168,I,1.0125,0.75,0.3,9.19941275,3.58621175,1.63009625,2.494756
24169,F,1.2875,1.0375,0.3375,17.76096175,7.78193775,3.64291075,6.0951425
24170,F,1.0875,0.8125,0.275,12.813974,5.4147545,2.84912475,3.685435
24171,F,1.525,1.1625,0.4125,31.70891575,14.89766225,7.3425205,8.788345
24172,M,1.4125,1.1375,0.4,26.0531905,11.736693,5.48562825,7.7961125
24173,I,0.5875,0.4375,0.125,1.77184375,0.58116475,0.43941725,0.56699
24174,M,1.725,1.375,0.5,48.3925965,21.98503725,10.9712565,12.48795475
24175,F,1.125,0.8375,0.4125,17.84601025,4.77689075,3.061746,5.5281525
24176,F,1.6875,1.3,0.45,42.354153,20.2131935,8.85921875,11.90679
24177,M,1.4375,1.15,0.375,26.80445225,13.90542975,5.68407475,6.23689
24178,F,1.2625,0.975,0.4125,24.7491135,12.303683,4.5642695,5.57067675
24179,I,1.125,0.8375,0.3125,11.43902325,5.71242425,2.62232875,3.3735905
24180,F,1.275,1.0375,0.3,23.20406575,11.43902325,5.71242425,6.80388
24181,F,1.4875,1.25,0.3875,31.2694985,11.736693,7.15824875,10.6310625
24182,I,1.125,0.8125,0.2625,10.4042665,4.46504625,2.26796,2.9766975
24183,M,1.55,1.2375,0.4,37.98833,17.56251525,7.47009325,9.2135875
24184,F,1.575,1.2125,0.4375,39.19318375,16.96717575,8.051258,9.7805775
24185,F,1.5,1.2125,0.3875,29.9654215,8.88756825,6.5487345,10.489315
24186,M,1.3,1.0375,0.35,21.87163925,8.561549,3.95475525,7.2291225
24187,I,0.5875,0.4375,0.15,1.99863975,0.94970825,0.29766975,0.56699
24188,M,1.5625,1.2375,0.4625,35.50774875,16.5844575,8.34892775,10.77281
24189,F,1.525,1.225,0.425,32.10580875,14.628342,6.7755305,9.07184
24190,M,1.625,1.275,0.475,45.91201525,15.422128,8.051258,14.17475
24191,I,1.25,0.9625,0.3375,14.004653,5.556502,3.5436875,4.819415
24192,I,0.9125,0.6625,0.2625,6.180191,2.721552,1.80019325,2.48058125
24193,M,1.375,1.0625,0.425,22.75047375,10.75863525,4.706017,7.2291225
24194,I,1.075,0.825,0.2875,10.3475675,4.9044635,2.93417325,2.9766975
24195,I,1.2125,0.975,0.3375,15.74814725,6.90310325,3.685435,4.66349275
24196,F,1.525,1.2125,0.3875,31.62386725,11.5382465,5.20213325,9.82310175
24197,I,1.325,1.025,0.4125,21.885814,10.64523725,5.6982495,5.953395
24198,M,1.4875,1.175,0.4625,32.2900805,14.30232275,6.747181,8.9300925
24199,I,1.3,1.025,0.325,19.8163005,9.42620875,4.52174525,5.0178615
24200,M,1.4375,1.1375,0.4125,28.22192725,10.6877615,6.973977,8.221355
24201,M,0.8125,0.6625,0.2375,6.56290925,2.65067825,1.51669825,1.984465
24202,M,1.575,1.225,0.45,33.40988575,14.52911875,8.66077225,9.4970825
24203,M,1.125,0.8375,0.325,12.190285,5.88252125,3.118445,2.9766975
24204,F,1.3625,1.1,0.375,26.12406425,10.75863525,6.22271525,7.83863675
24205,M,1.3125,1.0,0.325,18.6823205,7.04485075,3.40194,5.953395
24206,M,1.375,1.075,0.35,21.0069795,8.63242275,4.706017,7.087375
24207,I,1.45,1.125,0.375,23.51591025,10.149121,5.1879585,6.9456275
24208,I,1.0625,0.8125,0.2625,10.02154825,4.77689075,2.11203775,2.83495
24209,I,0.4375,0.3375,0.1625,0.9922325,0.35436875,0.226796,0.226796
24210,I,0.5,0.3625,0.1,1.45999925,0.4819415,0.226796,0.340194
24211,I,1.0125,0.75,0.275,8.71747125,3.78465825,1.31825175,2.6365035
24212,F,1.5375,1.2375,0.4125,36.4291075,17.10892325,8.97261675,8.9867915
24213,M,1.5625,1.2,0.4375,35.0116325,16.4143605,8.68912175,8.68912175
24214,I,1.125,0.875,0.2625,12.74310025,4.72019175,2.70737725,3.8271825
24215,F,1.6,1.2625,0.4,36.86852475,17.8885345,9.22776225,9.4970825
24216,M,1.4375,1.15,0.3375,23.09066775,11.4248485,5.216308,5.2446575
24217,I,1.125,0.9,0.325,15.252031,7.1724235,2.9766975,4.53592
24218,M,1.3625,1.0375,0.4125,24.1821235,8.54737425,4.63514325,8.3631025
24219,M,1.5,1.1875,0.4125,33.89182725,12.587178,7.484268,10.489315
24220,F,1.625,1.2625,0.425,37.83240775,15.87572,7.89533575,12.757275
24221,I,0.9625,0.7,0.2,6.16601625,2.6365035,1.54504775,1.984465
24222,F,1.625,1.25,0.4375,39.7743485,16.31513725,7.654365,10.5176645
24223,F,1.4,1.1125,0.425,28.76056775,12.23280925,7.767763,7.7961125
24224,I,1.1625,0.8875,0.2375,12.71475075,6.36446275,2.56562975,3.5436875
24225,M,1.425,1.125,0.375,27.20134525,12.48795475,6.3786375,7.654365
24226,F,1.175,0.875,0.35,14.2030995,5.91087075,3.33106625,4.9611625
24227,M,1.5375,1.175,0.475,31.808139,10.47514025,7.200773,8.788345
24228,I,1.25,0.9375,0.325,17.70426275,7.9095105,3.9972795,4.6776675
24229,M,1.3125,1.0875,0.375,24.720764,8.0796075,5.17378375,8.0796075
24230,I,0.625,0.4375,0.1625,1.8994165,0.7654365,0.29766975,0.510291
24231,I,1.0125,0.7625,0.275,9.73805325,5.10291,2.25378525,2.6932025
24232,M,1.4125,1.1,0.375,26.7335785,12.2753335,4.55009475,7.2291225
24233,I,1.1,0.8625,0.3,13.8062065,5.74077375,3.061746,4.53592
24234,M,1.625,1.3125,0.3875,39.405805,18.824068,8.40562675,10.0640725
24235,F,1.525,1.225,0.35,33.46658475,16.62698175,5.28718175,8.0796075
24236,F,1.6,1.225,0.375,36.7693015,17.61921425,8.391452,10.19164525
24237,F,1.55,1.175,0.3875,31.31202275,13.96212875,7.01650125,8.9300925
24238,I,0.775,0.5875,0.2,4.26659975,1.71514475,0.737087,1.2757275
24239,I,1.4375,1.1125,0.45,25.95396725,9.85145125,5.443104,7.5126175
24240,F,1.5625,1.2125,0.4,31.241149,13.551061,7.35669525,9.355335
24241,I,1.2625,0.95,0.3625,18.07280625,8.29222875,3.98310475,5.2446575
24242,M,1.5625,1.2,0.375,30.51823675,14.2030995,5.783298,7.087375
24243,M,1.6,1.275,0.4125,38.88133925,16.54193325,9.87980075,10.0640725
24244,M,1.775,1.325,0.5125,43.6298805,16.6978555,10.19164525,14.17475
24245,F,1.7125,1.275,0.475,41.00755175,19.20678625,9.8372765,12.3887315
24246,F,1.5625,1.3125,0.4375,38.71124225,13.04077,8.63242275,16.44271
24247,F,1.6375,1.2625,0.425,38.782116,17.1514475,8.29222875,10.3475675
24248,M,1.6,1.275,0.4375,35.19590425,13.7495075,7.47009325,11.7650425
24249,M,1.575,1.225,0.425,25.55707425,10.78698475,5.6699,8.788345
24250,I,0.825,0.5375,0.1625,3.38776525,1.644271,0.72291225,0.8788345
24251,F,1.375,1.0625,0.3875,24.70658925,11.453198,4.77689075,7.2291225
24252,F,1.5375,1.2,0.4125,34.6147395,16.4143605,7.8528115,8.3631025
24253,F,1.7,1.35,0.4375,47.18774275,20.53921275,8.901743,13.4660125
24254,F,1.4875,1.1625,0.4375,29.49765475,10.432616,7.6260155,9.07184
24255,F,1.525,1.225,0.45,32.10580875,16.612807,6.30776375,8.3631025
24256,F,1.725,1.35,0.45,47.400364,20.7801835,10.8011595,12.190285
24257,I,1.2,0.925,0.275,13.53688625,5.0745605,2.50893075,4.0539785
24258,M,1.3,0.9875,0.325,16.51358375,6.76135575,4.4508715,5.2446575
24259,F,1.5375,1.1875,0.375,31.19862475,15.5638755,7.6827145,8.1363065
24260,M,1.325,1.05,0.325,20.41164,10.21999475,4.46504625,4.819415
24261,F,1.5375,1.1875,0.3875,31.14192575,13.834556,6.7755305,9.63883
24262,I,0.9125,0.6875,0.2625,6.44951125,2.65067825,1.28990225,1.8427175
24263,M,1.45,1.125,0.425,28.22192725,11.15552825,6.010094,9.8939755
24264,I,0.9125,0.675,0.225,5.85417175,2.211261,1.51669825,1.8427175
24265,M,1.525,1.175,0.3875,34.5013415,15.09610875,8.391452,7.6260155
24266,F,1.5,1.2,0.3875,28.462898,12.530479,5.499803,8.50485
24267,M,1.325,1.0125,0.3625,23.17571625,8.8166945,5.8683465,7.5126175
24268,F,1.5625,1.2375,0.4375,38.00250475,18.597272,9.22776225,8.788345
24269,I,1.125,0.825,0.2875,15.74814725,7.087375,3.061746,4.6776675
24270,M,1.3,0.9875,0.35,18.71067,9.07184,3.86970675,4.9611625
24271,I,0.75,0.575,0.2,3.86970675,1.54504775,0.80796075,1.13398
24272,M,1.6375,1.25,0.475,43.81415225,16.5844575,9.015141,12.757275
24273,M,1.2125,0.9375,0.3,15.2236815,5.74077375,3.2601925,4.819415
24274,F,1.3125,1.0,0.3375,17.42076775,8.391452,4.06815325,4.819415
24275,F,1.55,1.175,0.375,32.10580875,15.35125425,6.8889285,8.9300925
24276,M,1.3375,1.0875,0.425,20.28406725,7.52679225,4.082328,7.087375
24277,F,1.4625,1.125,0.3625,23.6151335,10.8578585,4.89028875,6.23689
24278,I,1.25,0.9625,0.3875,18.597272,8.164656,3.86970675,5.8116475
24279,M,1.425,1.15,0.3875,24.22464775,12.85649825,5.00368675,6.80388
24280,I,1.55,1.2125,0.3875,35.777069,18.5122235,7.52679225,9.355335
24281,M,1.3,1.0375,0.325,20.638436,8.3631025,4.479221,6.6621325
24282,M,1.225,0.95,0.3,13.664459,5.6415505,3.288542,4.53592
24283,F,1.6125,1.225,0.425,34.45881725,12.99824575,8.2497045,10.3475675
24284,I,1.25,0.9625,0.3,15.87572,8.8166945,3.01922175,3.96893
24285,I,1.3125,1.0,0.3,15.025235,7.3992195,3.231843,4.26659975
24286,M,1.45,1.125,0.475,26.54930675,14.0897015,5.51397775,7.087375
24287,F,1.3,1.05,0.3375,22.01338675,9.99319875,4.86193925,5.20213325
24288,I,0.425,0.325,0.075,0.850485,0.226796,0.0850485,0.24097075
24289,M,1.5625,1.2125,0.3875,31.70891575,12.96989625,5.556502,9.4970825
24290,F,1.625,1.3125,0.4,43.70075425,16.96717575,10.4609655,15.87572
24291,I,1.4,1.125,0.45,26.46425825,12.133586,4.9611625,7.37087
24292,I,1.2125,0.925,0.3,15.06775925,7.81028725,3.175144,3.9972795
24293,M,1.7,1.375,0.4875,50.632207,21.0636785,11.41067375,12.85649825
24294,M,1.5375,1.1875,0.375,31.6096925,14.75591475,5.5281525,8.6465975
24295,I,0.9375,0.7,0.2125,6.2085405,2.664853,1.48834875,1.984465
24296,M,1.4375,1.1875,0.4,29.18581025,11.12717875,6.67630725,8.9300925
24297,I,1.225,0.95,0.3375,14.118051,6.860579,2.82077525,4.3941725
24298,M,1.4,1.125,0.325,23.7285315,10.47514025,4.89028875,6.80388
24299,I,0.5875,0.275,0.075,0.5953395,0.21262125,0.12757275,0.1417475
24300,I,1.0625,0.8,0.275,10.73028575,4.5075705,2.33883375,2.9766975
24301,F,1.45,1.1,0.4,28.19357775,12.927372,6.8322295,7.7961125
24302,M,1.6125,1.25,0.3875,37.1094955,17.70426275,8.20718025,8.9300925
24303,M,1.625,1.3125,0.45,39.02308675,18.12950525,8.561549,11.90679
24304,M,1.3625,1.125,0.375,28.576296,10.6877615,6.2652395,8.221355
24305,M,1.775,1.4,0.4375,47.230267,20.4966885,9.82310175,11.793392
24306,M,1.5,1.175,0.375,33.8776525,13.11164375,7.66853975,8.9300925
24307,M,1.7125,1.325,0.4375,41.0784255,18.9091165,8.34892775,10.07824725
24308,M,1.5125,1.225,0.4125,31.6096925,13.721158,7.257472,8.77417025
24309,M,1.475,1.175,0.3625,27.8675585,12.8423235,6.67630725,7.04485075
24310,F,1.625,1.3,0.5,44.338618,13.60776,9.7805775,13.7495075
24311,F,1.5,1.2,0.4125,30.674159,13.154168,5.046211,8.0796075
24312,M,1.5375,1.1875,0.325,33.89182725,10.9712565,7.10154975,9.4970825
24313,M,1.8,1.4,0.45,49.3564795,25.3728025,9.808927,12.757275
24314,F,1.2125,0.975,0.3,17.70426275,7.6260155,3.27436725,4.082328
24315,F,1.55,1.2125,0.4125,38.00250475,16.42853525,7.9095105,10.0640725
24316,M,1.5625,1.225,0.4625,38.71124225,18.937466,8.391452,10.3475675
24317,F,1.4375,1.125,0.375,30.0221205,14.04717725,6.25106475,8.50485
24318,M,1.5,1.15,0.375,30.94347925,13.96212875,7.64019025,8.9300925
24319,F,1.75,1.425,0.525,53.08443875,27.21552,13.551061,14.07552675
24320,I,1.4375,1.125,0.3625,22.29688175,10.319218,4.97533725,6.23689
24321,I,0.8125,0.6,0.2,3.96893,1.60174675,0.9355335,1.190679
24322,M,1.575,1.225,0.4,29.0582375,12.927372,6.36446275,8.9300925
24323,I,1.1,0.8875,0.325,13.1825175,5.37223025,3.231843,3.96893
24324,M,1.4375,1.125,0.325,24.84833675,11.8217415,4.86193925,8.221355
24325,M,1.2125,0.9,0.2625,14.67086625,5.65572525,2.721552,4.819415
24326,M,1.8,1.4375,0.525,65.87006325,32.47435225,10.92873225,18.5689225
24327,F,1.4375,1.125,0.35,23.8986285,12.3320325,5.216308,6.76135575
24328,M,1.325,1.0375,0.4,19.447757,8.74582075,4.57844425,6.3219385
24329,I,1.4125,1.125,0.375,24.62154075,10.47514025,4.63514325,7.2291225
24330,M,1.1875,0.9375,0.3125,15.43630275,6.05261825,3.41611475,4.819415
24331,F,1.2625,1.0375,0.4125,23.88445375,8.8733935,5.42892925,7.7961125
24332,M,1.175,0.925,0.3,13.7495075,6.4920355,2.59397925,3.8271825
24333,M,1.3875,1.1125,0.4125,27.669112,10.8578585,7.01650125,7.41339425
24334,F,1.5,1.1875,0.3125,29.15746075,13.79203175,6.30776375,8.0796075
24335,I,1.5625,1.1625,0.375,30.1922175,13.79203175,7.75358825,8.0796075
24336,M,1.125,0.9,0.3125,13.8062065,4.9611625,3.2034935,3.96893
24337,I,1.1,0.8875,0.2875,12.71475075,6.13766675,2.36718325,3.5436875
24338,M,1.75,1.4,0.45,51.95045875,20.9502805,10.44679075,12.190285
24339,I,1.325,1.0,0.325,20.97863,9.36950975,4.5075705,5.953395
24340,I,0.925,0.7375,0.2125,7.540967,3.7137845,1.7293195,2.5231055
24341,M,1.6375,1.2625,0.4125,36.967748,15.97494325,6.747181,10.0640725
24342,I,0.9125,0.675,0.2125,6.8322295,2.70737725,1.077281,1.927766
24343,M,1.5375,1.1625,0.375,31.19862475,10.4609655,6.76135575,9.63883
24344,I,1.0125,0.75,0.225,7.55514175,3.58621175,1.8994165,2.26796
24345,I,1.1875,0.9125,0.25,13.11164375,5.11708475,2.8066005,4.252425
24346,M,1.35,1.0625,0.375,23.43086175,10.1207715,4.89028875,7.66853975
24347,M,1.175,0.9375,0.3125,17.633389,8.391452,3.27436725,5.216308
